,MPG_scaled,PPG_scaled,FGM_scaled,FGA_scaled,FG%_scaled,3PM_scaled,3PA_scaled,3P%_scaled,FTM_scaled,FTA_scaled,FT%_scaled,ORB_scaled,DRB_scaled,RPG_scaled,APG_scaled,SPG_scaled,BPG_scaled,TOV_scaled,PF_scaled,Height_scaled,Weight_scaled,score
421,0.4132570082229193,1.6025474735222967,1.2378562976240093,0.8692712299741565,0.5080820877679114,1.4186204485878742,0.9120913025228669,0.5955480859222327,0.1018165209524659,0.11472615464818325,0.02577909099178746,0.12162543365311461,0.4873102646481628,0.5078921164640973,0.27344104751433934,0.8118514958837494,0.15328361643540497,0.1504322190015996,0.0,-0.2617038625454268,-0.04282748610862321,10.000900545683121
422,-0.11100289433891247,-0.5934482345144787,-0.562285906239719,-0.1934218894353665,-1.501226759146519,-0.33210662164284027,-0.03572680158364008,-0.5983817498578218,-0.010933792465960197,-0.008567786129406035,-0.0012346307946258799,-0.14578623338339575,-0.07200694541574798,-0.12419249761862451,-0.13487374823034945,0.37547522419102,0.6575733141098364,-0.050286883595936444,-0.0,0.9317530235601565,0.2000574965737267,-2.310624315958604
423,-0.29850252850675124,-0.5128214675001004,-0.4015704495304797,-0.33001362872342793,0.08110395779859497,-0.15886492442773334,-0.2160776928922094,0.7421710482110112,-0.060497554919818466,-0.0718611147778421,0.16534998688825622,-0.38251131567801144,-0.3632437729490264,-0.49080157378660316,-0.1384038473290067,-0.5194659431788144,-0.5191026471305037,-0.08090505178878094,-0.0,-1.2039066673656242,-0.8595616036998222,-5.619486791286693
424,-0.3055134987023236,-0.6278899717434947,-0.4772633809488509,-0.49963317376249206,1.2950613861427298,-0.5353102975337305,-0.39813201646815594,-0.42557611573176124,-0.045478232964103846,-0.06288097881616173,0.3060464545258256,-0.3107764422554007,-0.22843439906998597,-0.3356535321481169,-0.2049943530536776,-0.6606662776248439,-0.3968505992094294,-0.08585344260782651,0.0,-0.5129579438308128,-0.12289945842148588,-4.635656274224099
425,-0.033400217986670755,-0.20319486606239603,-0.2950722553255621,-0.13211653958553327,-0.4798280952983503,-0.34599010260432966,-0.27045064249822515,0.13996959595352768,0.06620680022538311,0.07016995095471361,0.049416097554899126,-0.28622432783992374,-0.212472414003227,-0.3111089477830865,0.2609386132065949,0.035249656430587105,-0.447061261748442,0.03913760763395854,-0.0,-0.7642120251161988,-0.6994176590740969,-3.8194610329663785
426,0.15073092705272054,0.7329024410980238,0.5111758293292216,0.5537295831652028,-0.195176008652139,0.43196357196188695,0.3571603057923274,0.27088295513993726,0.09354589916771744,0.10343503861462729,0.0347836649205919,-0.17446987601775293,-0.09213831106460003,-0.15427100684049194,-0.059280936497033865,0.5631858822657416,-0.009016516149469519,0.04414846274597853,0.0,-0.5757714641521593,-0.2723671400721627,2.315153301808168
427,-0.2709594313098597,-0.7159365180432345,-0.5972781700499062,-0.484911477400611,-0.04447784513355704,-0.1377378881819886,-0.1646325174957483,0.5065270016754743,-0.07664614920303042,-0.08309816321666436,-0.0687689352606591,-0.36724630541099756,-0.36610652027078205,-0.4876411507161895,-0.20301726833121533,-0.5115414346129659,-0.3550083804269188,-0.09499912921088394,-0.0,-0.32451738286677334,-0.33642471792245293,-5.184422383388965
428,-0.20370836898744968,-0.6341950952636806,-0.48870533569813945,-0.4426666095795611,0.4578493665950506,-0.30675417814794653,-0.23364433814953753,0.1294965272186149,-0.0670191026111156,-0.0718611147778421,-0.04513192869754755,-0.39895055750402647,-0.20960966668147127,-0.35174295868840433,-0.19135533380886552,-0.334560743309014,0.6575733141098364,-0.10131716391734391,-0.0,0.42924486098938464,-0.35243911238502534,-2.7594975392940846
429,-0.10730752879832955,-0.4339286094537733,-0.3841434722969477,-0.17722802343729735,-0.6975032203807466,-0.33210662164284027,-0.19733993795105934,-0.16374939735894228,-0.010933792465960197,-0.0001530661356833341,-0.0687689352606591,0.3835573534142867,-0.10273376666925903,0.050262855868206724,-0.033383399143953475,-0.6452014790902788,-0.6311670243914884,-0.003339025700241566,-0.0,-0.5757714641521593,0.16535964190482003,-3.965578913142306
430,-0.10730752879832955,-0.4339286094537733,-0.3841434722969477,-0.17722802343729735,-0.6975032203807466,-0.33210662164284027,-0.19733993795105934,-0.16374939735894228,-0.010933792465960197,-0.0001530661356833341,-0.0687689352606591,0.3835573534142867,-0.10273376666925903,0.050262855868206724,-0.033383399143953475,-0.6452014790902788,-0.6311670243914884,-0.003339025700241566,-0.0,-0.6385849844735059,0.30415106058044833,-3.889601014788024
431,-0.217244653630672,-0.6781930353279784,-0.6068215147254118,-0.4484752789049555,-0.4714559751028734,-0.5264753551036919,-0.3993563584103334,-0.31037235964772086,-0.013433719080957435,-0.006464106130975364,-0.044006356956447,-0.29702725818273357,-0.40232027389099145,-0.4949101237781408,-0.23128957986242565,-0.30497591132984586,-0.30898193976615723,-0.05419920508724435,-0.0,-0.13607682190273387,-0.6567126071739037,-6.608792433996194
432,-0.19969166731290305,-0.7729078127077722,-0.5177502977540261,-0.484911477400611,0.7006408522638778,-0.6236597218341177,-0.3858885970463818,-1.472882989223037,-0.09093144414587179,-0.016982506123128755,-0.8195252865747291,0.3079368410146177,-0.2563678729368141,-0.12419249761862451,-0.29725830676858306,-0.8153142629704954,1.9463136526111613,0.10620597605637978,0.0,0.9945665438815031,0.11197832702957825,-2.710622547559977
433,-0.12634426037102955,-0.31368464965422654,-0.22084624118274068,-0.14631246107734716,-0.07796632591546425,-0.03466355983153697,-0.02266715420041432,0.24470028330265536,-0.054568875200457424,-0.06798080911538762,0.2193774304610829,-0.35660705583095753,-0.28430134680364233,-0.40614054365794766,0.0225900661097558,-0.2998209784849908,-0.1625341740273703,-0.06214240326656646,-0.0,-1.3923472283296638,-0.315072191972356,-3.8573324790486057
434,-0.20053152311758102,-0.7366533524667028,-0.6189675897669644,-0.5069940219434327,-0.010989364351649836,-0.027301107806504712,-0.11041166005646262,0.6374403608618838,-0.08865878358678339,-0.09921726969814618,0.3060464545258256,-0.3451494024370684,-0.09575039820255199,-0.22331485755432404,-0.228060341482404,-0.3513703069335413,-0.33827149291391456,-0.09296675441020451,-0.0,0.1779907797039986,-0.3043959289973075,-3.2575265606338357
435,0.04994206867328491,-0.42501926869240414,-0.4135180225747451,-0.33675483103529763,0.05598759721216457,-0.6236597218341177,-0.5091042861208326,-1.472882989223037,0.0367243830029233,0.072535791682432,-0.12279637883348576,1.112410377181308,0.7569634662747196,1.1440113131899003,-0.1590586824807247,-0.01904165757373729,-0.35696695236993004,0.021300275606718863,0.0,0.617685421953424,1.0354750743712609,0.46423297840982447
436,0.1402819624207274,0.6627688128385758,0.8183179568167582,0.47052661648546834,0.7508735734367386,-0.33210662164284027,-0.08959784703944648,-0.4884145281412378,-0.0009340860059712507,0.02509109384548481,-0.14418224191439633,0.6860394030129623,0.4196221946404284,0.660856593072116,-0.053681468961232694,0.7157007919514531,0.9153213818101013,0.04360883219545331,0.0,0.8061259829174635,1.0247988113962123,7.0310172131348185
437,0.1402819624207274,0.6627688128385758,0.8183179568167582,0.47052661648546834,0.7508735734367386,-0.33210662164284027,-0.08959784703944648,-0.4884145281412378,-0.0009340860059712507,0.02509109384548481,-0.14418224191439633,0.6860394030129623,0.4196221946404284,0.660856593072116,-0.053681468961232694,0.7157007919514531,0.9153213818101013,0.04360883219545331,0.0,0.743312462596117,1.0568276003213577,7.0002324817386175
438,-0.06419493082486194,-0.274408984393068,-0.3692982694683835,-0.18802393410267673,-0.571921417448595,0.1862100009194308,-0.02674829400767238,0.9097401479696154,0.009065620454017695,-0.0029579728002575613,0.14508969554844622,-0.19619990831650838,-0.3587906104485175,-0.4149514200966765,-0.1619378413200551,0.035249656430587105,-0.6311670243914884,-0.12853331342209456,-0.0,-0.4501444235094663,-0.3257484549474045,-2.8796716781756295
439,-0.24720350997754087,-0.5735082813818905,-0.4541279999173222,-0.4386432888346992,0.7006408522638778,-0.4848249122192237,-0.3474092788636629,-0.31037235964772086,-0.03379026437450638,-0.03501404896682028,-0.0012346307946258799,-0.1241803726977761,-0.1246814961360526,-0.1657294865440605,-0.2247652002783002,-0.32927773759844825,-0.07884973646234925,-0.061464944999673324,-0.0,0.05236373906130562,-0.13891385288405828,-3.420986811253548
440,-0.24957910211077272,-0.872607578370713,-0.6958927316967974,-0.5901716063880604,0.2318021213171774,-0.5264753551036919,-0.4262918811382366,0.024765839869487234,-0.07093203122589388,-0.07167818608232639,-0.17682382240631245,-0.3726477705824025,-0.3331849260705917,-0.4585652584683843,-0.1450227831389891,-0.6452014790902788,-0.502292990541356,-0.0894100985090155,-0.0,0.5548719016320777,0.3148273235554968,-5.100510414549584
441,0.10456009552842571,0.34372956271716515,0.3581166691312659,-0.06387096145081339,1.914598280608013,-0.6236597218341177,-0.4936306879579946,-1.472882989223037,0.07573033018727736,0.06716469381409837,0.1180759737620329,1.1145556399444194,0.6142253959126649,1.0097673000457785,-0.013085329326674309,-0.30497591132984586,1.3449014946438762,-0.018988311665473205,0.0,0.8061259829174635,0.8433023408203907,5.723759847244916
442,0.0585733243567268,-0.2943489375256561,-0.1812590336399027,-0.18982325254690666,0.35738392424932947,-0.27811530679260366,-0.2152969531029948,0.171388802158266,-0.03759967635926406,-0.046901510545253954,0.11244811505653013,0.0726730246600922,0.13966671210843898,0.16010511547102638,-0.1754698878649079,-0.21046880917417002,-0.11567088899095847,-0.06593616956116807,0.0,0.5548719016320777,0.18137403636739238,-0.002405470043906316
443,0.07108942833326065,-0.29847444507032955,-0.3027508085127505,-0.2615478084617263,0.1899415203397934,0.01306543950315488,-0.0004319786988013878,0.3023021613446756,-0.015071602035610804,-0.025687388875255696,0.13270840639634013,0.3600889185316307,0.1356639844355679,0.2668281222656523,-0.12927428069454833,1.4724093823151747,0.9686485682308458,-0.06917395286431945,0.0,0.3036178203466916,-0.06951814354624411,3.044433343283201
444,-0.09088368195129425,-0.2337905613452033,-0.20435157137322488,-0.1490387011443621,0.014126996234780568,-0.011758153531436603,-0.1414736685894823,0.8678478730299644,-0.024266734412612137,-0.016982506123128755,-0.0687689352606591,-0.08416951957625815,-0.16532543959307777,-0.1888055915026361,-0.2145624667722604,-0.059257445725088766,-0.15385578790951632,-0.035796803998499764,-0.0,-0.13607682190273387,-0.19229516775930006,-1.2894846892060299
445,-0.04690251515418533,-0.5466660367803295,-0.4663630571936113,-0.31985861242029096,-0.39610689334358223,-0.06298068300473803,-0.0491945629475917,0.25517335203756814,-0.05824009610360022,-0.0703836137755998,0.18786142171026735,-0.23013218952148803,-0.19727783206467756,-0.27516347659761303,-0.1489262581038505,-0.3246043094698709,-0.3337654078142596,-0.0954290546494892,-0.0,0.5548719016320777,-0.08019440652129262,-2.7042823300861576
446,0.10872922588190388,0.26499231188591965,0.07605781538854477,0.20436589585053705,-0.36261841256167504,-0.15019742237819705,-0.10617355333354075,0.18709840526063515,0.1141907396487733,0.12973568863921597,0.02240237576848579,-0.3319290331364269,0.050900339598296075,-0.07946035569892423,0.13993088929589195,-0.11741566243627387,-0.6311670243914884,0.08413647020797624,-0.0,-0.32451738286677334,-0.11222319544643737,-0.8331618848235572
447,-0.11941303660368745,-0.16439544986844357,-0.03400144696115591,-0.001887543320272892,0.022499116430257367,-0.221517514673735,-0.24192287212138186,0.6217307577595147,-0.044381086487302546,-0.03729389921142496,-0.12842423753898854,-0.13535581787999315,-0.21928377832050777,-0.259545789117028,-0.14327294953405123,0.12323902740311285,-0.14233448220133074,-0.028701661574927304,-0.0,0.617685421953424,0.8486404723079145,0.3120632304399925
448,-0.0999167977171637,-0.3696776493598781,-0.31981426003983593,-0.17542870499306742,-0.39610689334358223,-0.17013267709213054,-0.08959784703944648,0.05618504607422553,-0.024266734412612137,-0.030072070557808528,0.06855081715360857,-0.29702725818273357,-0.23588332543447343,-0.3374157074358627,0.08163899648729529,-0.09706028658735906,-0.4020576308801418,-0.013771883010395997,-0.0,-0.9526525860802384,-0.7688133684119111,-4.573320820863513
449,-0.3906188869096883,-1.0387738544756144,-0.9631063826109543,-0.6468501373813024,-3.485419245474519,-0.6236597218341177,-0.43078113492622044,-1.472882989223037,-0.024266734412612137,-0.04503157276887113,0.3060464545258256,0.3079368410146177,-0.5636360854719243,-0.4149514200966765,-0.29725830676858306,-0.8153142629704954,-0.6311670243914884,0.027959546230221677,-0.0,-0.07326330158138737,0.19738843082996477,-11.077649788696862
450,0.174571517087997,0.20554105030992625,0.2901049259399366,0.16660917787054283,0.42436088581314385,-0.26204347353485885,-0.1384576324528523,-0.1009109849494657,-0.00023643206690226204,0.008457345020684104,-0.036127354768743104,0.5541431604554001,-0.15632705955328993,0.06513889376243256,-0.06123423912580168,0.13415243775629435,0.1480713198186149,-0.019352248548385558,0.0,-0.13607682190273387,,1.2603844669319395
451,-0.1762876855558778,-0.9856006461220459,-0.8443447599824401,-0.5928705840544053,-1.8109952063791603,-0.5588701440138338,-0.2871250137107367,-1.0696698429288958,-0.057599089279241955,-0.06747082608546502,0.1180759737620329,-0.39785460804895884,-0.3587906104485175,-0.49248713275749034,-0.09427760859579108,-0.13486312744962936,-0.45933497925797845,-0.07636902687132249,-0.0,-0.4501444235094663,0.031906354716715574,-8.764972986572507
452,0.27356147958441884,0.8116537962285677,0.6282993606111356,0.665932599528836,-0.2035481288476158,0.27043645208579986,0.27313385902965004,0.16091573342335322,0.09706303730192044,0.11653105111060494,-0.0012346307946258799,-0.16595170335664078,0.07138488710063681,0.0037414282717183616,0.06810694994244251,0.2280441448281657,-0.08130447996425647,0.06134468962271581,0.0,-0.5129579438308128,-0.37912976982264623,2.3860228120533673
453,-0.19129310926612367,-0.6822716621050987,-0.5987241313643766,-0.5437982628481351,0.7006408522638778,-0.6236597218341177,-0.49607937184234946,-1.472882989223037,-0.009115664018689478,0.021266221121065396,-0.18582839633511689,0.3079368410146177,-0.14463397746950135,-0.018461980353878287,-0.057372027109828895,-0.5060182922791926,0.3060986763367478,-0.1000800662125825,0.0,0.11517725938265211,-0.010798697183477696,-4.189898499326545
454,-0.3043936909627529,-1.11354867872282,-0.9074368720038383,-0.7075771348740617,-1.8109952063791603,-0.5831662356964403,-0.43078113492622044,-0.8183161932909897,-0.09093144414587179,-0.0941174393989203,-0.8195252865747291,-0.38525118931568064,-0.41000197920436926,-0.5361009711291982,-0.21268301586325306,-0.3900323032699541,-0.5237719961830447,-0.11549224178440154,-0.0,0.1779907797039986,0.3148273235554968,-9.761304910466214
455,-0.19705212049820098,-0.9723073440336538,-0.8358617869375463,-0.5311796659665228,-2.0872751728298944,-0.4154075074117767,-0.19349200613278747,-0.5512529405507144,-0.06950350173160975,-0.07708764893543385,0.0246535192506869,-0.28622432783992374,-0.38805424973757563,-0.4772569034848306,-0.03628312340356478,0.5212861818026342,-0.447061261748442,-0.09499912921088394,-0.0,-1.0782796267229313,-0.7047557905616209,-8.897394406684592
456,-0.012283843469053961,-0.1284200418151904,-0.09625257458586205,0.02114683503904965,-0.30401357119333744,-0.05096613217267983,0.10472270978328381,-0.14280325988911677,-0.015933645695954676,-0.027500906115282144,0.14508969554844622,-0.0026474063411653054,0.14966512219886727,0.14060580678102996,-0.09065295327127695,-0.2381458890911894,0.19730890750222044,-0.025136245437528484,-0.0,0.4920583813107311,0.2881366661178759,0.40397765520386697
457,-0.38815530988263297,-0.865960927326517,-0.7552735430110544,-0.5712787627236464,-0.8230850233128987,-0.5588701440138338,-0.43078113492622044,-0.42557611573176124,-0.03759967635926406,-0.0282021327814257,-0.12729866579788798,-0.39785460804895884,-0.3997597054531989,-0.5312549890878973,-0.1484057947752023,-0.24827165003644042,-0.45933497925797845,-0.05550331225101365,-0.0,-1.3923472283296638,-1.366684095014619,-10.011497798122116
458,0.48395095769494084,1.4527428384149366,1.257124687484614,0.9701550115435426,0.31552332327194543,0.634020318206687,0.5212047418785938,0.28135602387485004,0.09876886958038913,0.14883697610611293,-0.10028494401147466,0.6415567486602158,0.5163213085853012,0.7352566702944411,0.96838604654412,1.6363111517738012,0.6575733141098364,0.38236984603105556,0.0,-0.7013985047948523,-0.5125830570107507,10.387192328238305
459,-0.2160568575640561,-0.5905996697812518,-0.4286790807826406,-0.33222645513310195,-0.06959420571998745,-0.6236597218341177,-0.5051744834128102,-1.472882989223037,-0.039504382351642914,-0.012174094698144346,-0.2724974203998595,0.6320247512989131,-0.2388096893633793,0.017033264727857912,-0.26246161565324727,-0.32927773759844825,-0.5575247193342698,-0.025695148507715322,-0.0,0.24080430002534509,0.3148273235554968,-4.772128631750096
460,-0.2966950127532052,-0.8601451076628455,-0.7404283401824903,-0.5253961423957839,-1.0909928695681563,-0.38069880500805314,-0.3522191936365028,0.6217307577595147,-0.05968236145840632,-0.0695745060838957,0.1180759737620329,-0.40100546273227833,-0.23716360965336977,-0.37860655478692,-0.19576795768218708,-0.3900323032699541,0.1742956871718396,-0.0894100985090155,-0.0,1.1830071048455426,0.44828061074360126,-3.5224281911005324
461,-0.09344990802114353,-0.6197974582968273,-0.5018447232948501,-0.3808080531273094,-0.2035481288476158,-0.34599010260432966,-0.27045064249822515,0.13996959595352768,-0.04986122118520289,-0.0365166775371279,-0.2173444050859323,-0.09717304684075145,-0.03140364590217986,-0.06707913784614995,-0.1450227831389891,-0.35965502043420117,-0.2629554991053956,-0.03631430684126535,-0.0,0.05236373906130562,0.30948919206797293,-3.21739223352469
462,-0.3752215304905927,-0.6732080470448314,-0.5177502977540261,-0.5658808073909567,2.098784924908503,-0.38069880500805314,-0.4532274038661398,3.763651378233342,-0.06593217799589941,-0.0800929060760491,0.3060464545258256,-0.44826828298207144,-0.5636360854719243,-0.7057103425747285,-0.1450227831389891,-0.3900323032699541,-0.6311670243914884,-0.12853331342209456,-0.0,-1.0154661064015849,-0.14425198437158213,-1.1156174439832958
463,-0.09593717328884356,0.09371322728548273,-0.021006972336683218,0.10678747252883843,-0.3542462923661982,0.23604813770426453,0.2253405725483448,0.1975714739955479,0.03214186613091528,0.01538180154503552,0.18110799126366403,-0.3755562518285436,-0.07909775032040442,-0.21924829919798766,-0.1176984583849594,-0.3900323032699541,-0.38333234391046445,-0.01417314675309424,-0.0,-0.6385849844735059,0.2000574965737267,-1.4007639365548188
464,-0.24813091831784156,-0.6866809883506342,-0.589970203406501,-0.4367675514604054,-0.4295953741254894,-0.3609992712113452,-0.3385694354973626,0.6217307577595147,-0.042284223529709335,-0.0533704844743621,0.14508969554844622,-0.24388851973972298,-0.35602242835360665,-0.4306681186090036,-0.138165327119638,-0.3095735541374192,-0.6311670243914884,-0.031253968232816905,-0.0,-1.5179742689723568,-0.7314464479992416,-6.8097076546209845
465,0.008245965089740143,0.0405156722247927,0.04071209436815357,-0.011947772060178904,0.3490118040538526,0.5024448450422451,0.18488795599728142,0.8416652011926825,-0.04966281431099676,-0.059723941011879035,0.12482940420863622,-0.16019014050714223,-0.19296332114385492,-0.24418824340321743,-0.12327485119190423,-0.1402635332870966,-0.34478028250230514,-0.0564969177091236,-0.0,-1.0154661064015849,-0.8542234722122983,-1.1608684535641975
466,-0.19152748763021984,-0.17934641713305463,-0.09310844940207146,-0.10077791186501746,0.2569184819036078,-0.4654526132031919,-0.35143618425487766,-0.11662058805183484,-0.00023643206690226204,-0.0032841247379987526,0.05842067148370357,-0.043786472472214476,-0.18491014909143969,-0.19181085168328776,-0.23117156782860426,-0.45926425019794914,-0.4513427911122338,-0.10669710044735276,-0.0,-0.07326330158138737,0.28279853463035204,-2.6458990047419744
467,0.7118318326975555,5.366936089368334,4.071891576743761,2.697633020831033,0.8848274965643674,1.441508071187431,1.0057800772286172,0.49081739857310513,0.7146004651310157,0.6515202489337312,0.1946148521568707,0.2134112005150316,0.7038452912354052,0.7480842698155316,0.9995628204464768,2.1144059038554555,1.9821119953473092,0.2561782998898496,0.0,-0.13607682190273387,-0.8328709462622014,24.280613142355946
468,-0.44912884130225145,-0.7230579298763018,-0.6290893189682581,-0.6063654723861295,1.537852871811557,-0.38069880500805314,-0.3858885970463818,1.1453841945051524,-0.040932911845927046,-0.05905610609174231,0.3060464545258256,-0.44826828298207144,-0.4868190323381468,-0.6330206119552155,-0.19576795768218708,-0.8153142629704954,0.013203144859173984,-0.12853331342209456,-0.0,-1.3923472283296638,-0.8328709462622014,-5.204672952765413
469,0.19237143010921848,-0.35771974748127877,-0.32252571261126317,-0.1987459001744577,-0.2872693308023838,0.3481839454701405,0.25429129244556425,0.34943097065178275,-0.0703841021047986,-0.07461757457328431,-0.08565251137716744,-0.09606315673703814,-0.12588411144930162,-0.15605648912306855,-0.12208318368795437,0.34984179100359014,0.7458432003085573,-0.08351481954951044,0.0,0.8061259829174635,0.47497126818122215,1.540543241416032
470,-0.020398005899434503,-0.31871999135437507,-0.2703302506112883,-0.15203756521807868,-0.27052509041143025,-0.06574946838167318,-0.09159307094521713,0.4122693830612593,-0.03167392438297432,-0.0434732912885521,0.1540942694772507,-0.2382113040941022,-0.12549437500519317,-0.21034328946397324,0.07111407139685424,0.09825439120103774,-0.535704777095094,-0.03289878807901241,-0.0,-1.7064148299363961,-1.0784249946883133,-4.456260901718705
471,0.007595243479171238,-0.367877514702075,-0.20460930058899854,-0.2774275693003502,0.859711135977937,-0.6236597218341177,-0.5121488598334281,-1.472882989223037,-0.028433278770940863,-0.034074906110378014,0.06292295844810579,0.04799132964075583,-0.20355614890734208,-0.1741666874195397,0.06430106185170265,0.008669533949303277,0.45620763621900434,-0.0356156780035318,-0.0,0.3036178203466916,-0.672727001636476,-2.7961629364175438
472,0.08684580357198043,-0.0924173486591283,-0.10773993391748911,-0.03765232126346331,-0.11145480669737098,0.3636100354273509,0.2404691933723198,0.4122693830612593,-0.035377519368155405,-0.047702912449418024,0.16534998688825622,-0.016151069269677645,0.07040943245766822,0.060416342049979935,-0.15549400963202994,-0.1402635332870966,0.2279932012760614,-0.05401290406384873,0.0,0.5548719016320777,0.4215899533059804,1.8055588744352562
473,0.2570425473082691,0.3325352030637825,0.31045575478692794,0.33614593899271916,-0.10308268650189419,0.1606351675693187,0.09375272872242092,0.38085017685652106,0.01081995492068243,0.02287669384713672,-0.04288078521534644,-0.20946666487785381,-0.10003843147158263,-0.17520283489547578,0.3544165663124859,0.5873700953400617,-0.4502911874088463,0.05266894512269267,0.0,-1.0154661064015849,-0.0588418805711956,0.744299195499239
474,-0.4288043308290453,-1.002217273732536,-0.8072317529110293,-0.6063654723861295,-1.1412255907410165,-0.5264753551036919,-0.3858885970463818,-0.42557611573176124,-0.08593159091587732,-0.09692234606349452,0.3060464545258256,-0.44826828298207144,-0.4868190323381468,-0.6330206119552155,-0.2160660274994663,-0.6452014790902788,-0.6311670243914884,-0.09723474149163132,-0.0,-1.7064148299363961,0.1600215104172954,-9.904762490202538
475,-0.16889695447471184,-0.782403028485195,-0.6449948934274342,-0.45406601835666976,-0.7561080617490843,-0.29971183273269836,-0.22555810461838646,0.11902345848370213,-0.0718843842220833,-0.06907362989379316,-0.25673941602445177,-0.340238979553973,-0.3441587908039885,-0.4564884090221125,-0.09427760859579108,0.23776487533560678,-0.3856926742007599,-0.07636902687132249,-0.0,-0.38733090318811986,0.01055382876661856,-5.446650553634648
476,-0.12967421496501574,-0.35836668179343933,-0.22475287350604709,-0.13120335165331135,-0.17005964806570859,-0.2144623882323248,-0.13779825613148383,0.07713118354405107,-0.05672192204590959,-0.06348490608843847,0.041537095367195236,-0.24926693456189006,-0.29679790090196023,-0.3766936671390381,0.15677746546003057,0.12478270057806955,-0.35985326891752534,-0.04616865044719129,-0.0,-0.5129579438308128,-0.19229516775930006,-3.12032933109005
477,0.23055446348353922,0.0033260770965529932,0.054850382776309964,0.25537953965397825,-0.571921417448595,0.001096921432905464,0.22978049387712005,-0.2632435503406134,-0.02307629316737535,-0.016982506123128755,-0.05526207436745243,-0.340238979553973,-0.04786444300227506,-0.17611373377541953,0.31168378774979283,0.6427953131456459,-0.07884973646234925,0.11738403746011666,0.0,-0.6385849844735059,-0.8595616036998222,-1.2248483057385486
478,-0.12191711349365747,-0.6755266462462951,-0.5281074160065129,-0.3945271090392949,-0.2872693308023838,-0.2846444890535625,-0.2637391335128672,0.44368858926599763,-0.07232733910403188,-0.07177603166364875,-0.21959554856813346,-0.3251651232616801,-0.23493055578320182,-0.34733306603201325,-0.06595472047865732,-0.41970313766766626,-0.5712256132984036,0.020680808571974414,-0.0,-0.2617038625454268,-0.4858923995731298,-5.1669692382925945
479,0.43551170669000233,1.0351609105309658,0.6558231690986899,0.5830083343639486,0.05598759721216457,0.7159085763420219,0.5823342469566254,0.2918290926097628,0.1509533472511582,0.15472326672175363,0.07642981934131246,-0.2847644723881927,0.16301171444218765,0.04476201138889222,0.5667811516696531,0.7248960775665999,-0.03904308508006888,0.06602537695646075,0.0,-0.13607682190273387,-0.16827357606544108,5.674988443705764
480,-0.00534281295631879,0.07269390347050377,0.14203649462660808,0.021896551057478803,0.566686929136249,-0.17373209808214632,-0.11653336976734971,0.14520613032098406,-0.009452354471887768,-0.0200990690837668,0.13270840639634013,0.08387606353411725,0.3069571833775546,0.32271473507912213,0.007212740490604907,-0.3427787521921162,0.8007666850544282,0.01346946663278499,0.0,1.245820625166889,0.8753311297455355,4.069438587535615
481,0.026957419176183918,-0.015189593669421846,0.0018318012457232723,-0.1502382467738488,0.9769208187146122,-0.04055352145156281,-0.1614259076471884,0.8835574761323337,-0.004267321492634232,0.008261653858039385,-0.0687689352606591,0.10628214128216724,0.18404989836351043,0.21502624527243613,0.1560652524839857,0.09195391772399258,-0.11567088899095847,0.04360883219545331,0.0,-0.010449781260040876,0.8166116833827699,2.944562943284893
482,0.6347457128187285,3.6042335120426308,2.5350938323136263,2.0564807187479817,0.2318021213171774,3.608562700297329,2.4640634851317635,0.58507501718732,0.2977668230891825,0.2517456485151127,0.22387971742548515,-0.057968864145070575,0.6059654977262372,0.551118548136851,0.9271736467253557,1.0504388505544595,0.4912842381741816,0.32075263848294244,0.0,-0.7642120251161988,-0.8061802888245805,18.811821530600515
483,-0.05557241123016838,-0.40673776427297126,-0.28292618028400945,-0.35536054941605794,1.0773862610603337,-0.6236597218341177,-0.5107714751484784,-1.472882989223037,-0.012751920913230916,0.041155559288046345,-0.2995111421862728,1.6966044323539924,0.24643465666609343,0.8855339422597015,-0.06106258525842514,-0.1967223215878899,0.5404151015188068,0.022268896788319267,-0.0,1.4342611861309287,1.1555830328405547,2.8216840075521183
484,0.16176127462536574,0.5107266702025911,0.3590444943080511,0.49684164873233067,-0.404479013539059,1.1074368105515922,0.9608875393487785,0.22375414583282982,-0.019058553964701224,-0.027500906115282144,0.10456911286882623,-0.07016572098372685,-0.016314581893759287,-0.04241655067167238,0.0706442086696024,0.08840990139315476,-0.1478893974534916,0.08175396673570538,-0.0,0.3664313406680381,0.22407908826758566,4.028515477582759
485,-0.1308234913293119,-0.42849044041761297,-0.2343418801177991,-0.20519924652487134,0.1899415203397934,-0.44696087323334344,-0.20223730571976897,-0.6664566966347547,-0.06365951743681102,-0.07053072426500055,0.0246535192506869,-0.10453868116539454,-0.08876702973584494,-0.12419249761862451,-0.13118319008175325,-0.1967223215878899,-0.3968505992094294,-0.07162681900307048,-0.0,0.4920583813107311,0.24009348273015801,-2.6158344104499114
486,-0.14545323760434703,-0.5928050102198791,-0.4028196952103028,-0.401330233539609,0.7006408522638778,-0.5923099261146255,-0.5031884540872505,1.1453841945051524,-0.055448614771717454,-0.05769889318952898,-0.04513192869754755,0.6006614051423684,0.011252828303443109,0.24160098549892486,-0.18594631099640682,-0.32143843880212486,0.6160010451259228,-0.022522021399557765,0.0,0.8689395032388101,0.08528766959195734,0.9436757190375595
